class_label,caution_and_advice,displaced_people_and_evacuations,infrastructure_and_utility_damage,injured_or_dead_people,missing_or_found_people,not_humanitarian,other_relevant_information,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,sympathy_and_support
caution_and_advice,11,0,0,0,0,2,1,0,0,0
displaced_people_and_evacuations,4,30,0,0,1,0,0,1,2,0
infrastructure_and_utility_damage,1,1,30,2,1,5,1,0,1,1
injured_or_dead_people,2,7,8,169,0,8,1,0,0,4
missing_or_found_people,0,0,0,5,12,0,0,0,1,0
not_humanitarian,3,5,4,2,0,103,5,2,1,9
other_relevant_information,7,5,11,1,0,44,25,0,6,7
requests_or_urgent_needs,0,0,0,0,1,0,0,1,6,0
rescue_volunteering_or_donation_effort,1,3,0,5,0,7,6,3,114,5
sympathy_and_support,0,1,0,1,0,2,0,0,4,40
