label,precision,recall,f1,support,error_rate
caution_and_advice,0.36363636363636365,0.2857142857142857,0.32,14,0.7142857142857143
displaced_people_and_evacuations,0.5909090909090909,0.6842105263157895,0.6341463414634148,38,0.3157894736842105
infrastructure_and_utility_damage,0.7142857142857143,0.5813953488372093,0.6410256410256411,43,0.41860465116279066
injured_or_dead_people,0.9090909090909091,0.8542713567839196,0.8808290155440414,199,0.14572864321608037
missing_or_found_people,0.7142857142857143,0.5555555555555556,0.6250000000000001,18,0.4444444444444444
not_humanitarian,0.5786802030456852,0.8507462686567164,0.688821752265861,134,0.14925373134328357
other_relevant_information,0.4782608695652174,0.3113207547169811,0.37714285714285717,106,0.6886792452830188
requests_or_urgent_needs,0.2,0.125,0.15384615384615385,8,0.875
rescue_volunteering_or_donation_effort,0.8625954198473282,0.7847222222222222,0.8218181818181818,144,0.2152777777777778
sympathy_and_support,0.6440677966101694,0.7916666666666666,0.7102803738317757,48,0.20833333333333337
