class_label,caution_and_advice,displaced_people_and_evacuations,infrastructure_and_utility_damage,injured_or_dead_people,missing_or_found_people,not_humanitarian,other_relevant_information,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,sympathy_and_support
caution_and_advice,18,2,1,0,0,2,4,0,1,0
displaced_people_and_evacuations,4,57,0,0,2,2,2,2,2,1
infrastructure_and_utility_damage,3,5,52,7,1,4,2,0,3,7
injured_or_dead_people,0,8,18,335,2,6,2,0,4,10
missing_or_found_people,0,1,0,8,24,2,0,0,0,1
not_humanitarian,5,5,4,6,1,213,8,2,2,15
other_relevant_information,4,8,22,3,2,116,30,4,4,12
requests_or_urgent_needs,0,0,0,0,0,0,0,8,7,1
rescue_volunteering_or_donation_effort,2,8,1,1,1,14,13,2,225,13
sympathy_and_support,2,2,1,1,0,2,0,0,7,79
