class_label,caution_and_advice,displaced_people_and_evacuations,infrastructure_and_utility_damage,injured_or_dead_people,missing_or_found_people,not_humanitarian,other_relevant_information,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,sympathy_and_support
caution_and_advice,0.6428571428571429,0.07142857142857142,0.03571428571428571,0.0,0.0,0.07142857142857142,0.14285714285714285,0.0,0.03571428571428571,0.0
displaced_people_and_evacuations,0.05555555555555555,0.7916666666666666,0.0,0.0,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.013888888888888888
infrastructure_and_utility_damage,0.03571428571428571,0.05952380952380952,0.6190476190476191,0.08333333333333333,0.011904761904761904,0.047619047619047616,0.023809523809523808,0.0,0.03571428571428571,0.08333333333333333
injured_or_dead_people,0.0,0.02077922077922078,0.046753246753246755,0.8701298701298701,0.005194805194805195,0.015584415584415584,0.005194805194805195,0.0,0.01038961038961039,0.025974025974025976
missing_or_found_people,0.0,0.027777777777777776,0.0,0.2222222222222222,0.6666666666666666,0.05555555555555555,0.0,0.0,0.0,0.027777777777777776
not_humanitarian,0.019157088122605363,0.019157088122605363,0.01532567049808429,0.022988505747126436,0.0038314176245210726,0.8160919540229885,0.03065134099616858,0.007662835249042145,0.007662835249042145,0.05747126436781609
other_relevant_information,0.01951219512195122,0.03902439024390244,0.1073170731707317,0.014634146341463415,0.00975609756097561,0.5658536585365853,0.14634146341463414,0.01951219512195122,0.01951219512195122,0.05853658536585366
requests_or_urgent_needs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4375,0.0625
rescue_volunteering_or_donation_effort,0.007142857142857143,0.02857142857142857,0.0035714285714285713,0.0035714285714285713,0.0035714285714285713,0.05,0.04642857142857143,0.007142857142857143,0.8035714285714286,0.04642857142857143
sympathy_and_support,0.02127659574468085,0.02127659574468085,0.010638297872340425,0.010638297872340425,0.0,0.02127659574468085,0.0,0.0,0.07446808510638298,0.8404255319148937
