class_label,caution_and_advice,displaced_people_and_evacuations,infrastructure_and_utility_damage,injured_or_dead_people,missing_or_found_people,not_humanitarian,other_relevant_information,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,sympathy_and_support
caution_and_advice,5,0,0,0,0,1,3,0,0,0
displaced_people_and_evacuations,0,2,0,1,0,0,1,0,1,1
infrastructure_and_utility_damage,0,2,17,2,0,1,5,2,5,2
injured_or_dead_people,0,0,0,39,0,0,0,0,1,4
missing_or_found_people,0,0,1,0,0,0,0,0,1,0
not_humanitarian,0,0,0,0,0,5,1,1,1,0
other_relevant_information,0,1,1,0,0,8,17,0,7,7
requests_or_urgent_needs,0,0,0,1,0,0,0,5,9,0
rescue_volunteering_or_donation_effort,1,3,2,0,1,5,7,2,167,3
sympathy_and_support,0,1,1,1,0,0,0,1,7,38
