class_label,caution_and_advice,displaced_people_and_evacuations,infrastructure_and_utility_damage,injured_or_dead_people,missing_or_found_people,not_humanitarian,other_relevant_information,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,sympathy_and_support
caution_and_advice,0.5555555555555556,0.0,0.0,0.0,0.0,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0
displaced_people_and_evacuations,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666
infrastructure_and_utility_damage,0.0,0.05555555555555555,0.4722222222222222,0.05555555555555555,0.0,0.027777777777777776,0.1388888888888889,0.05555555555555555,0.1388888888888889,0.05555555555555555
injured_or_dead_people,0.0,0.0,0.0,0.8863636363636364,0.0,0.0,0.0,0.0,0.022727272727272728,0.09090909090909091
missing_or_found_people,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0
not_humanitarian,0.0,0.0,0.0,0.0,0.0,0.625,0.125,0.125,0.125,0.0
other_relevant_information,0.0,0.024390243902439025,0.024390243902439025,0.0,0.0,0.1951219512195122,0.4146341463414634,0.0,0.17073170731707318,0.17073170731707318
requests_or_urgent_needs,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.3333333333333333,0.6,0.0
rescue_volunteering_or_donation_effort,0.005235602094240838,0.015706806282722512,0.010471204188481676,0.0,0.005235602094240838,0.02617801047120419,0.03664921465968586,0.010471204188481676,0.8743455497382199,0.015706806282722512
sympathy_and_support,0.0,0.02040816326530612,0.02040816326530612,0.02040816326530612,0.0,0.0,0.0,0.02040816326530612,0.14285714285714285,0.7755102040816326
