class_label,caution_and_advice,displaced_people_and_evacuations,infrastructure_and_utility_damage,injured_or_dead_people,missing_or_found_people,not_humanitarian,other_relevant_information,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,sympathy_and_support
caution_and_advice,29,2,4,0,0,1,16,3,7,0
displaced_people_and_evacuations,4,27,0,0,1,0,1,1,5,1
infrastructure_and_utility_damage,1,13,181,5,0,3,11,10,14,10
injured_or_dead_people,2,10,8,232,2,2,7,12,10,18
missing_or_found_people,0,0,0,2,9,0,0,0,2,0
not_humanitarian,2,1,1,1,0,25,13,0,3,10
other_relevant_information,13,10,24,8,2,22,105,11,57,33
requests_or_urgent_needs,1,0,1,0,0,0,3,41,51,3
rescue_volunteering_or_donation_effort,4,27,21,4,3,11,67,27,1122,22
sympathy_and_support,2,4,1,2,1,1,3,6,45,273
